index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
3474,Other,Person,What was the first name of the mother of the Argentine mathematician Luis Caffarelli?,Hilda.,Hilda Delia Cespi,CORRECT,84.2%,6123,q3474.txt,"Luis Caffarelli is an Argentine mathematician who has won all the major prizes for his work in the field of partial differential equations and their applications. These major mathematical prizes include the Shaw Prize, the Wolf Prize and, most prestigious of all, the Abel Prize. | Argentine-American mathematician For contributions to analytical and numerical methods for statistical transport problems in complex particle systems. (English) | Luis Ángel Caffarelli (Spanish pronunciation: [ˈlwis 'a",53754,1282,0,55038,true,true,
3475,Other,Number,"What place did Shristi Shrestha, a winner of the Miss Nepal 2012 pageant, achieve in the Beach Beauty segment of Miss World 2012?",Eighth place,8th position.,CORRECT,84.3%,6092,q3475.txt,"Shrestha represented her home district of Chitwan during the Miss Nepal 2012 beauty pageant as Miss Chitwan 2012. She won the main title of Miss Nepal as well as the Miss Confidence title. [2] Shrestha is the first Miss Nepal winner to reach the quarter-finals of Miss World; she finished in 20th place overall, achieved eighth place in Beach Beauty, and was one of the top ten contestants for ... | Shristi Shrestha is a Nepalese actress, model, and beauty pageant titleholder who won the Miss Nepal",10258,1248,415,11923,true,true,
3476,Sports,Number,In what place did diver Vicki Manalo finish in her first national Amateur Athletic Union diving competition at the Indiana National meet in 1943?,Third,Indiana.,INCORRECT,83.6%,6130,q3476.txt,"Her 50–100 dives after-school diving practice continued even to her enrollment at San Francisco Junior College (now City College of San Francisco). At age 19, Hughes guided her to a third-place finish in her first national Amateur Athletic Union (AAU) diving competition at the Indiana national meet in 1943. | Victoria Manalo Draves (née Manalo; December 31, 1924 – April 11, 2010) was a Filipino American competitive diver who won gold medals in both platform and springboard diving at the 1948 Sum",19495,1250,418,21164,true,true,
3477,Science and technology,Date,What year was Michael Mark Woolfson awarded the Gregori Aminoff Prize?,1992,1992,CORRECT,83.8%,6109,q3477.txt,"Michael was awarded many honours: he was elected as a fellow of the Royal Society in 1984 and received the Royal Society Hughes Medal in 1986; he was given the Patterson Award from the American Crystallographic Association in 1990 and was thrilled to receive the Gregori Aminoff Prize from the Royal Swedish Academy of Sciences in 1992. | He was awarded the Royal Society Hughes Medal in 1986, the Patterson Award from the American Crystallographic Association in 1990, the Gregori Aminoff Prize ... ",40032,1193,0,41230,true,true,
3478,Science and technology,Number,"In the 2021 research paper titled ""EEG-Based Driving Fatigue Detection Using a Two-Level Learning Hierarchy Radial Basis Function"" by Ziwu Ren et al., how many participants did the researchers collect EEG data from?",six,"Experimental EEG data were collected, at both fatigue levels.",INCORRECT,83.1%,6097,q3478.txt,"Feb 11, 2021 — ArticlePDF Available. EEG-Based Driving Fatigue Detection Using a Two-Level Learning Hierarchy Radial Basis Function. February 2021; Frontiers ... | by D Bennett · 2025 · Cited by 1 — ... EEG-based driving fatigue detection using a two-level learning hierarchy radial basis function. Front. Neurorobotics, 15 (2021), Article 618408, 10.3389 ... | EEG-Based Driving Fatigue Detection Using a Two-Level Learning Hierarchy Radial Basis Function ... Experimental EEG data were collected, a",10569,1339,427,12336,true,true,
3479,Politics,Person,What is the first and last name of the person philosopher Edmund Burke replaced as a member of Parliament for Wendover?,Verney Lovett,"Lord Verney, Will Burke.",INCORRECT,82.4%,6092,q3479.txt,"Edmund Burke (/ bɜːrk /; 12 January [NS] 1729 [2] – 9 July 1797) was an Anglo-Irish writer, philosopher, and politician who is widely credited as the founder of the cultural and political philosophy of conservatism. [3] Regarded as one of the most influential conservative thinkers and political writers of the 18th century, [4] Burke spent the majority of his career in Great Britain and was ... | Burke was indebted for his seat in the Commons, his second and more crucial piece of good fortune, to",22888,1344,461,24695,true,true,
3480,Other,Number,"How many seats did the Celebrity Theater in Pigeon Forge, Tennessee, have when it opened in 1988?","1,739","1,739",CORRECT,82.5%,6133,q3480.txt,"May 5, 1988 · Dolly’s D.P. Celebrity Theater openes to guests at her theme park, Dollywood Dolly opened her theme park’s front gates to welcome some of country music’s best at her new Dolly Parton’s Celebrity Theater. The theater hosted the new ‘Showcase of Stars’ concert series. This state-of-the-art, 1,739-seat theater debuted with a display featuring Dolly’s friends and fellow musicians ... | Dollywood is a theme park that is jointly owned by Herschend and country singer-songwriter Dolly Part",19500,1251,0,20753,true,true,
3481,Science and technology,Person,Who was the sole winner of the Fulkerson Prize for outstanding papers in the area of discrete mathematics in 1997?,Jeong Han Kim,Jeong Han Kim,CORRECT,82.6%,6082,q3481.txt,"The Fulkerson Prize for outstanding papers in the area of discrete mathematics is sponsored jointly by the Mathematical Optimization Society (MOS) and the American Mathematical Society (AMS). Up to three awards of $1,500 each are presented at each (triennial) International Symposium of the MOS. Originally, the prizes were paid out of a memorial fund administered by the AMS that was established ... | The D. Ray Fulkerson Prize in Dis- crete Mathematics was awarded at the opening session of the XV",48377,2398,0,50780,true,true,
3482,Science and technology,Number,What was the total depth in meters reached by the Akoma-1X well as of 2019?,3790 meters,"3,790 m",CORRECT,82.8%,6112,q3482.txt,"May 9, 2019 · The exploration well Akoma - 1X is located approximately 50 kilometers off the coast and about 12 km north-west from Sankofa hub, where the John Agyekum Kufuor FPSO is located. The well was drilled by the Maersk Voyager drilling ship in a water depth of 350 meters and reached a total depth of 3790 meters. | May 13, 2019 · The Akoma – 1X exploration well was drilled by the Maersk Voyager drilling ship in a water depth of 350 meters and reached a total depth of 3790 meters. It is loc",18847,1271,403,20522,true,true,
3483,Science and technology,Number,What is the ChemSpider ID of oxycodone?,4447649,4447649,CORRECT,82.9%,6109,q3483.txt,C18H21NO4. Average mass: 315.369. Monoisotopic mass: 315.147058. ChemSpider ID: 4447649. 4 of 4 defined stereocenters. Wikipedia. Download .mol. Cite this ... | Oxycodone is a semisynthetic opioid analgesic derived from thebaine in Germany in 1917. It is currently indicated as an immediate release product for moderate to severe pain and as an extended release product for chronic moderate to severe pain requiring continuous opioid analgesics for an extended period. The first oxycodone containing ,14816,2071,0,16887,true,true,
3484,Other,Date,What year did Bill Brown start teaching at the University of Chicago?,1989,1989,CORRECT,83.1%,6117,q3484.txt,"Bill Brown is the Karla Scherer distinguished service professor in American culture at the University of Chicago, where he teaches in the department of English language and literature, the department of visual arts, and the college. | Bill Brown A Sense of Things: The Object Matter of American Literature University of Chicago Press, 2003 Bill Brown Other Things University of Chicago Press, 2015 | Bill Brown is the Karla Scherer distinguished service professor in American culture at the Universit",13887,1029,0,14916,true,true,
3485,Sports,Number,"At what age in years and months did the American professional tennis player Coco Gauff win the title of ""USTA Clay Court National 12-and-under""?",10 years 3 months,10 years and 3 months.,CORRECT,83.2%,5925,q3485.txt,"Cori Dionne "" Coco "" Gauff (/ ˈɡɔːf / GAWF; born March 13, 2004) is an American professional tennis player. She has a career-high ranking of world No. 2 in singles and of world No. 1 in doubles by the WTA. | Gauff won the USTA Clay Court National 12-and-under title at the age of 10 years and three months to become the youngest champion in the tournament's history. [13] | Mar 13, 2004 · At the age of ten years and three months, she won the USTA Clay Court National 12-and-under and became the youn",14003,1336,0,15339,true,true,
3486,Politics,Date,In what year did Pope Francis decline to be appointed President of the Argentine Bishops’ Conference?,2002,2002,CORRECT,83.3%,6127,q3486.txt,"PopeFrancis[b] (born Jorge Mario Bergoglio;[c] 17 December 1936 – 21 April 2025)washeadoftheCatholic Church and sovereign of Vatican City from 13 March 2013 until his death in 2025. Hewasthe first Jesuitpope, the first Latin American, and the first born or raised outside Europe... | Apr 23, 2025·Cardinal Bergoglio left Argentina in 2013 for the conclave that chose him to succeed Benedict XVI. He never returned, in contrast to his two ...Missing:declineappointedConference? | May 16, 2023·As Archb",9557,1118,0,10676,true,true,
3487,Art,Date,In what year did the Society of Illustrators sell the rights to their Illustrator Show skits?,1925,No answer is provided in the context.,INCORRECT,82.7%,6123,q3487.txt,"AdobeIllustratoris a vector graphics editor and design software developed and marketed by Adobe. Originally designed for the Apple Macintosh, development of AdobeIllustratorbegan in 1985. Along with Creative Cloud,IllustratorCC was released. | Packed with colorillustrationsand clearly presented information, this invaluable reference deserves a place in the library of anyone interested in understanding the history of modernillustrationin the United States. | TheSocietyofIllustratorsrecordsshowa d",13852,1246,0,15099,true,true,
3488,History,Person,"What was the first and last name of the second husband of Charlotte Lee, Lady Baltimore?",Christopher Crowe.,Christopher Crowe,CORRECT,82.8%,6125,q3488.txt,"Lady Baltimore married her second husband Christopher Crowe (c.1681 - 9 November 1749), Consul at Leghorn, on 13 August 1715. This marriage produced four more children: [4] Charles Calvert, 5th Baron Baltimore, was the eldest son of Charlotte Lee and her first husband, Benedict Leonard Calvert, 4th Baron Baltimore Christopher Crowe (1716-1776), married Barbara Duncombe Catherine Crowe ... | Who was Charlotte Lee, Lady Baltimore? Charlotte Lee, Lady Baltimore, was an English noblewoman, and grand",8592,1191,0,9784,true,true,
3489,Politics,Date,In what year was Alain Stanké made a Knight of the National Order of Quebec?,2003,2003,CORRECT,82.9%,5588,q3489.txt,"In1998, he wasmadeaMember of theOrderofCanada in recognition for being a ""multi-talented individual, who has both entertained and challenged us throughout his career"". [1] In 2003, he wasmadeaKnightoftheNationalOrderofQuebec. [2] | Career Born June 11, 1934 in Kaunas (Lithuania), he immigrated to Montreal in 1951. Achievements In 1998, he wasmadeaMember of theOrderofCanada in recognition for being a ""multi-talented individual, who has both entertained and challenged us throughout his career"". In",14127,1132,0,15259,true,true,
3490,Science and technology,Date,In what year was *Hemidactylus boavistensis* elevated from a subspecies of *Hemidactylus bouvieri* to a separate species?,2008,2008,CORRECT,83.1%,6032,q3490.txt,It had long been considered a subspecies of Hemidactylus bouvieri but was re-elevated as a separate species in 2008. [1][2] The Boa Vista leaf-toed gecko reaches lengths of 50 mm (2.0 in) from snout to vent. [2] The head is relatively broad and the snout narrow with a concave or straight profile on the dorsal surface. [2] | by E Common Names — 2020 elevated Hemidactylus bouvieri boavistensis to full species status with H. b. chevalieri as subspecies. Subspecies: Hemidactylus b. razoensis from Ra,110094,1471,0,111664,true,true,
