index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
2871,Science and technology,Person,What is the surname of the individual who won the Sir George Stokes Award (colloquially the Stokes Medal) in 1999?,Jeffreys,Stokes,CORRECT,84.9%,3190,q2871.txt,"The Sir George Stokes Award (colloquially the Stokes Medal) is named after George Gabriel Stokes and is awarded biennially by the Analytical Division of the Royal Society of Chemistry. It was established in 1999 to recognize the multidisciplinary nature of analytical chemistry [1] and is given: For outstanding and sustained contributions to analytical science by someone working in a ... | Dec 11, 2024 · The Sir George Stokes Award (colloquially the Stokes Medal) is named after George Gabriel Sto",17192,719,439,18352,true,true,
2872,Politics,Date,"On what day, month, and year did ASEAN and ASEAN+3 health ministers meet in response to the H1N1 pandemic?",08-May-09,"May 7-8, 2009",CORRECT,84.9%,6117,q2872.txt,"May 7, 2009 · Just last month, a multi-sectoral pandemic influenza rapid containment exercise was just successfully conducted in Malaria. The exercise demonstrated the country's excellent command and control system to manage a public health emergency. | May 8, 2009 · The Thai Government had successfully organised the Special Meeting of ASEAN + 3 Ministers of Health on Influenza A (H1N1) from 7 -8 May 2009 in Bangkok. The meeting was inaugurated by H.E. Abhisit Vejjajiva, Prime Minister of Thaila",53087,1366,0,54455,true,true,
2873,TV shows,Other,"On the first episode of the BBC show Dragon's Den in Series 19, Steven Bartlett invested in a company. What is the name of this company?",Cheesegeek,Cheesegeek,CORRECT,85.0%,6120,q2873.txt,"Feb 19, 2026 · Investment A character who divides public opinion, Steven Bartlett joined the Den in 2021 (series 19) to usurp Sara Davies MBE’s status as the youngest Dragon to join the BBC show. Bartlett co-founded Manchester-based Social Chain in 2014 with Dominic McGregor and would later tell BusinessCloud he was inspired to become a success due to his tough upbringing. In 2020, Bartlett was inducted ... | Steven Cliff Bartlett (born 26 August 1992) is an English entrepreneur, investor and po",51674,1390,0,53065,true,true,
2874,Other,Other,What was the 2020 Word of the Year according to the American Dialect Society?,Covid,Covid,CORRECT,85.0%,6123,q2874.txt,"In a selection that was held virtually for the first time ever, "" Covid "" was chosen as Word of the Year (2020) by the American Dialect Society in its annual vote. It was the 30th anniversary of the society's original Word of the Year vote in December 1990. While the selection is typically held in person at the society's annual meeting, this time the event was conducted as a webinar ... | Dec 21, 2020 · While the American Dialect Society has chosen a Word of the Year for three decades now, this ",24529,1134,0,25668,true,true,
2875,Art,Date,"In which year was Ruth Wilson Gilmore honored with a mural painted in New Haven, Connecticut?",2023,2023.,CORRECT,85.1%,5846,q2875.txt,"Nov 8, 2023 · In New Haven, Connecticut, a new public mural in the neighborhood of Edgewood celebrates local advocacy for racial and economic justice through the lens of prison abolitionist and scholar Ruth ... | In 2023, Gilmore was honored with a mural painted by artist and filmmaker, Jess X. Snow and local community members on the outside of the Possible Futures bookstore in New Haven, Connecticut. | A mural of Ruth ""Ruthie"" Wilson Gilmore has popped up in New Haven's Edgewood neighborhood. |",19050,1059,0,20110,true,true,
2876,Politics,Date,In which month and year did the UN General Assembly unanimously elect Maurice Strong to be the first head of the UN Environment?,Dec-72,December 1972.,CORRECT,85.1%,6095,q2876.txt,"UNEP Executive Director Inger Andersen at the UN Biodiversity conference, 2022 In December 1972, the UN General Assembly unanimously elected Maurice Strong to be the first head of UN Environment. He was also secretary-general of both the 1972 United Nations Conference on the Human Environment and the Earth Summit (1992). The position was then held for 17 years (1975-1992) by Mostafa Kamal ... | Following this achievement, he was elected by the UN General Assembly to become UNEP's first Executive",22193,1094,0,23291,true,true,
2877,Other,Number,How many papers did Kunihiko Kodaira publish by 1941?,10,Ten.,CORRECT,85.2%,6127,q2877.txt,"Kunihiko Kodaira (小平 邦彦, Kodaira Kunihiko; Japanese pronunciation: [kodaꜜiɾa kɯɲiꜜçi̥ko], 16 March 1915 - 26 July 1997) was a Japanese mathematician known for distinguished work in algebraic geometry and the theory of complex manifolds, and as the founder of the Japanese school of algebraic geometers. [1] | Jul 26, 1997 · Kodaira was awarded his doctorate from the University of Tokyo in April 1949 for his thesis Harmonic Fields in Riemannian Manifolds and published it in an 80-page paper in the ",9584,1241,382,11211,true,true,
2878,Art,Number,"What number is the painting ""The Meeting at Křížky"" in The Slav Epic?",9,9.,CORRECT,85.3%,6140,q2878.txt,"The last of the triptych The magic of the word represents the increasing numbers of clergymen who, following the death of preacher Jan Hus, turned their backs on papal rule and delivered sermons in the Czech language. Declared heretics, they were removed from their parishes. Riots ensued and Hus's followers gathered in remote places outside of Prague's city walls to mount their rebellion ... | 10: The Meeting at Křížky. The Magic of Words: Sub utraque (1419) (1916). Following his death at the st",10305,1265,0,11572,true,true,
2879,History,Person,"According to ""A Survey of London; Reprinted From the Text of 1603,"" in 1206, 1220, 1224, and 1243, Crown pleas were heard in the Tower of London, with William of York, Richard Passelew, Henry Bathe, and which other justice presiding?",Jerome of Saxton.,King.,INCORRECT,84.9%,6103,q2879.txt,"While for the thirteenth century and the Dissolution the records are fairly numerous, the materials for the intervening period are very scanty. Thus any attempt ... | This listing page belongs to Wikipedia:WikiProject Dictionary of National Biography, spun out of the “missing article” project, and is concerned with ... | June, 1224. 20 June-14 Aug. CHAPTER I. THE REGENCY OF WILLIAM MARSHAL. Death of. King. | A completely new work on the subject, summing up the results of the voluminous and excep",25748,1197,457,27421,true,true,
2880,Other,Place,India’s first-ever rural LED Street Lighting Project was set up in which state?,Andhra Pradesh,Andhra Pradesh.,CORRECT,85.0%,6133,q2880.txt,"Jun 6, 2017 · New Delhi: Government of India, through the Energy Efficiency Services Limited (EESL) under the Ministry of Power, would be retrofitting 10 lakh conventional street lights with LED lights in Gram Panchayats of 7 districts in Andhra Pradesh. This is the first project for rural LED street lighting in ... | Government of India, through the Energy Efficiency Services Limited (EESL) under the Ministry of Power, would be retrofitting 10 lakh conventional street lights with LED lights in ",9322,1296,0,10619,true,true,
2881,Science and technology,Date,In what year was the mechanical engineer Lloyd Hamilton Donnell awarded the American Society of Mechanical Engineers Medal?,1969,1969,CORRECT,85.1%,6116,q2881.txt,"Lloyd Hamilton Donnell (May 25, 1895 - November 7, 1997) was an American mechanical engineer, and Professor of Mechanical Engineering at the Illinois Institute of Technology. | Applied Mechanics Reviews was founded in 1948 under the editorship of Lloyd Hamilton Donnell (1895‐1997), who went on to earn the ASME Wooster Reed Warned Medal in 1960, the von Kármán Medal in Engineering mechanics from the ASCE in 1968, and the 1969 ASME Medal. The Lloyd Hamilton Donnell Applied Mechanics Reviews Paper ",10732,1111,0,11843,true,true,
2882,Art,Number,How tall exactly (in meters) is the outdoor kinetic sculpture 'Head of Franz Kafka' installed in Prague?,10.6,11 meters,CORRECT,85.1%,6128,q2882.txt,"The Head of Franz Kafka (Czech: Hlava Franze Kafky), also known as the Statue of Kafka, [1] is an outdoor kinetic sculpture by David Černý depicting Czech German-language writer Franz Kafka, installed on 31 October 2014 outside of the Quadrio shopping mall in Prague, Czech Republic. [2][3][4] The price was 30 million crowns, paid by the investor CPI Property Group together with the adjacent ... | One of the most outstanding attractions in Prague is the piece of Franz Kafka, an outdoor sculpture ",12280,1084,441,13806,true,true,
2883,Art,Date,In what year was the Society of Illustrators' first Annual Exhibition held?,1959,1959,CORRECT,85.2%,6107,q2883.txt,"In 1954, the U.S. Air Force began sending Society of Illustrators members around the world to document the Air Force's activities. This program continues today. Thousands of paintings have been contributed over the years. In 1959, the society hold its first Annual Exhibition, juried by Bob ... | In 1959, members Bob Peak, Bradbury Thompson and Stevan Dohanos, among others, juried the First Annual Exhibition that resulted in a show of 350 original artworks. The first Illustrators Annual book foll",17114,1189,0,18303,true,true,
2884,TV shows,Date,What year did NBC acquire the broadcast rights to The Wizard of Oz from CBS?,1967,1968,INCORRECT,84.9%,6083,q2884.txt,"The Wizard of Oz was broadcast on television for the first time on Saturday, November 3, 1956. [1] The film was shown as the last installment of the CBS anthology series Ford Star Jubilee. Since that telecast, The Wizard of Oz has been shown by CBS, NBC, The WB, several of Ted Turner 's national cable channels, and AMC. | (Schiller would go on to found IWOC two months later.) It was watched by an estimated audience of forty-five million. CBS next showed The Movie on December 13, 1959, and from t",15235,1173,475,16883,true,true,
2885,Geography,Place,Which district in Orissa is famous for Kaala Jeera rice?,Koraput district,Koraput district.,CORRECT,84.9%,6089,q2885.txt,"Koraput Kalajeera rice is a variety of non- Basmati, aromatic, black paddy coloured, small rice mainly grown in the Indian state of Odisha. [1][2][3] It is a common and widely cultivated crop in the Koraput district of Odisha as well as Nabarangapur district which was earlier a part of Koraput. [4][5] For thousands of years, the ancestors of ... | Sep 3, 2024 · Kalajeera is a small grained aromatic rice that is also nicknamed as the ‘Prince of Rice.’ Originating in the famed Jeypore tract of the",15773,1389,0,17163,true,true,
2886,,,Which Indian state is also known as Veer Bhumi?,Himachal Pradesh,Hamirpur district.,CORRECT,85.0%,6116,q2886.txt,"The state also shares an international border to the east with the Tibet Autonomous Region in China. Himachal Pradesh is also known as Dev Bhoomi, meaning 'Land of Gods' [13] and Veer Bhoomi which means 'Land of the Brave'. [14] | Himachal Pradesh, a northern Indian state in the Himalayas, is often referred to as ""Dev Bhoomi,"" which translates to ""Land of the Gods."" This nickname is attributed to several factors deeply rooted in the region's culture, history, and geography: Mythological Signific",6893,1219,377,8489,true,true,
