index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
112,Politics,Date,"On what day, month, and year was former Bangladeshi Inspector General Benazir Ahmed born?",01-Oct-63,1 October 1963.,CORRECT,83.9%,6089,q112.txt,"Benazir Ahmed ; (1963-10-01) 1 October 1963 (age 62). Gopalganj District, East Pakistan, Pakistan · Bangladeshi · Ph.D. · University of Dhaka · Bangladesh Police ... | Formed in 1992 by a group of former Bangladeshi Afghan veterans, HUJI-B seeks to establish hardline Islamist rule in Bangladesh with the use of violence. In ... | A US-Pakistan relationship marked by periods of both cooperation and discord was transformed by the September 2001 terrorist attacks on the United States. | When you wer",17523,1261,0,18789,true,true,
113,,,"What were the day, month, and year when Britannica released a Google Chrome extension, ""Britannica Insights,"" which shows snippets of information from Britannica Online whenever the user performs a Google search, in a box to the right of Google's results?",07-Jun-18,"June 7, 2018.",CORRECT,84.1%,6124,q113.txt,"CHICAGO, June 7, 2018 /PRNewswire/ -- The Encyclopaedia Britannica Group today announced Britannica Insights, a free Chrome browser extension that enables searchers to cut through the noise on the ... | In 2018 Britannica celebrated its first Curiosity Day and released Britannica Insights, a Chrome browser extension. As Britannica reached the 250th anniversary of the first edition of its encyclopaedia, the company was working with a range of technology, education, and government partners around ",9804,1296,0,11101,true,true,
114,Video games,Date,What patch removed the Silver Armor from the crafting recipe for Jungle Armor in Terraria?,1.1,Desktop 1.1,CORRECT,84.2%,6096,q114.txt,"Jungle armor pieces are interchangeable with pieces from the Ancient Cobalt armor set, while still providing the same 16% reduced mana usage set bonus, but not the grass particle effect. | Jungle armor is a pre-Hardmode mage armor set consisting of the Jungle Shirt, Jungle Hat, and Jungle Pants. Crafting a full set requires a total of 32 Jungle Spores, 2 Vines, and 10 Stingers. | While going through my 1.1 playthrough, I've reached the point when I craft the Jungle and Molten sets. I gather my s",16619,1313,0,17933,true,true,
115,Art,Place,Which university gave El Anatsui an honorary doctorate in 2016?,Harvard University,Harvard University.,CORRECT,84.3%,6116,q115.txt,"Renowned Ghanaian Sculptor, El Anatsui, has been awarded an Honorary Doctorate of Arts degree by the prestigious Harvard University in the US at its May 26, 365th commencement ceremony for 2016. Prof. Anatsui, who taught at the University of Nigeria, Nsukka (UNN), is Emeritus Professor at the UNN, according to Mrs. Therese Nweke, Head of Media and Communications at the ANATSUI ART INITIATIVE ... | 2016 – Honorary doctorate, Harvard University; 2017 – Honorary doctorate, Kwame Nkrumah University ",9021,1122,0,10145,true,true,
116,Other,Number,"The Jensen Interceptor (1950), produced from 1950 to 1957, had a wheelbase measurement of what in millimeters?","2,845 mm","2,851 mm.",CORRECT,84.5%,6132,q116.txt,"The Jensen Interceptor made its debut in 1950 as the second car made by Jensen Motors after World War II. The car was based on Austin components with a body built by Jensen and styled by Eric Neale. | Technical specifications for the 1950-1957 Jensen Interceptor 2 door cabriolet. Find & compare performance, practicality, chassis, brakes, top speed, acceleration, suspension, engine, weights, luggage & more. Years produced: 1950, 1951, 1952, 1953, 1954, 1955, 1956, 1957. | Jensen Interceptor (1st ",10685,1401,319,12408,true,true,
117,Science and technology,Number,"What is the ChemSpider ID of Axitinib, a small molecule tyrosine kinase inhibitor developed by Pfizer?",4953153,C22H18N4OS,INCORRECT,83.8%,6103,q117.txt,"Axitinib is a second generation tyrosine kinase inhibitor that works by selectively inhibiting vascular endothelial growth factor receptors (VEGFR-1, VEGFR-2, VEGFR-3). Through this mechanism of action, axitinib blocks angiogenesis, tumour growth and metastases. | ChemSpider record containing structure, synonyms, properties, vendors and database links for Axitinib, 319460-85-0, C9LVQ0YUXG, RITAVMQDGBJQJZ-FMIVXFBMSA-N | Axitinib (AG-013736) is an orally available, potent (picomolar) and selective",13231,1878,346,15456,true,true,
118,Politics,Date,"In which year did Fazal Ilahi Chaudhry, former Speaker of the National Assembly of Pakistan, join the Muslim League?",1942,1942,CORRECT,83.9%,6096,q118.txt,"He joined the Convention Muslim League and was elected in the 1965 election to the National Assembly, serving as the legislature's deputy speaker until 1969 when Yahya Khan declared martial law and suspended the 1962 constitution. | In 1942, Fazal Elahi Chaudhry joined the All-India Muslim League, the leading political organization advocating for enhanced Muslim representation and autonomy within British India amid growing demands for self-rule. [1] | He took part in the 1946 elections on Muslim",3662,1165,0,4829,true,true,
119,Politics,Date,"Tell me the day, month, and year President Bujar Nishani became Minister of Interior.",20-Mar-07,20 March 2007,CORRECT,84.0%,5964,q119.txt,"From March 2007 until September 2009, Mr.Nishani served as Minister of Interior; from September 2009 until April 2011 served as Minister of Justice and then, in April of 2011 Mr. Nishani was appointed back to the position of Minister of Interior where He remained until June of 2012 when was elected by the Albanian Assembly to the office of the ... | Bujar Faik Nishani (Albanian pronunciation: [bujaɾ ni'ʃani]; 29 September 1966 - 28 May 2022) was an Albanian politician who served as President of ",14225,1249,0,15475,true,true,
120,Politics,Date,"What were the month, date, and year when the South Korean Supreme Court legalized conscientious objection as a basis for rejecting compulsory military service?","November 1, 2018","November 1, 2018.",CORRECT,84.2%,6049,q120.txt,"The Supreme Court ruling will affect ""227 other similar cases pending at the top court and some 930 conscientious objectors currently on trial in Korea to avoid criminal convictions for disobeying the mandate."" (Supreme Court Rules Religious Belief Valid Reason for Refusing Mandatory Military Service, supra.) | Nov 1, 2018 · On Thursday, November 1, 2018, South Korea’s Supreme Court decided in a 9-4 decision that conscientious objection does not constitute a crime. Religious conscience is now co",9197,1291,0,10490,true,true,
121,Other,Person,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,Matt and Marcus.,CORRECT,84.3%,6098,q121.txt,"From around 2003 until 2005, Round Table Pizza's official mascots were two puppets, Matt and Marcus, that appeared in the company's television commercials. [28] | I designed the puppets (there was the original, then one that was sliced in half and one who had been burned) and the incredible sculptor Martin M. sculpted all of the parts. | From about 2003 to 2005, Round Table Pizza had two puppet mascots. Their names were Matt and Marcus. They appeared in the company's TV commercials. In 2007 ... ",18256,1209,0,19467,true,true,
122,Other,Date,"On what day, month, and year did The Palmolive Hour radio program stop being broadcast on NBC?",29-Jul-31,"July 29, 1931",CORRECT,84.4%,6091,q122.txt,"The Palmolive Hour was an American radio concert-variety program, sponsored by Palmolive Soap and broadcast on NBC from December 1927, to July 29, 1931. [1] The Palmolive Musical Stock Company (a.k.a. the Palmolivers) offered a mix of jazz, show tunes and opera selections. | Concise history of OTR which would come to be known as the Golden Age of Radio parallels the development of the Internet. | The Palmolive Hour ""The Palmolive Hour "" was a critically acclaimed radio concert hour which was spo",19285,1362,0,20649,true,true,
123,Geography,Date,"What year was the municipality of Belmira, Antioquia, Colombia, founded?",1757,1757,CORRECT,84.6%,6133,q123.txt,"Sus orígenes datan del año 1659, pero se tiene como fecha de su fundación el año de 1757, fecha de la cual se conoce la llegada al lugar de familias de apellidos Posada, Gutiérrez, Londoño y Villa, en especial don Francisco de Villa. Al descubrir en el área grandes riquezas de oro, trajeron esclavos para explotar esta minería. | Jan 26, 2017 · 'A year' can be any year without any specification. But 'the year' means a particular/specified year or the one which is already mentioned and thereby kno",12900,1226,0,14128,true,true,
124,History,Place,Name the school where the Kusumbai Motichand Planetarium was established in Pune in 1954.,New English School,New English School.,CORRECT,84.7%,6134,q124.txt,"Kusumbai Motichand Planetarium, the first projection planetarium in Asia, [1] became operational at the New English School in Pune on 18 September 1954. It was named after the mother of Seth Motichand Shah, son-in-law of Seth Walchand Hirachand (1882-1953), the founder of the Walchand group of Industries. | This isn't a modern digital marvel, but one of India's oldest operational planetariums — the Kusumbai Motichand Planetarium — still running shows on its original Spitz A1 projector, a rare ..",12091,1180,0,13272,true,true,
125,TV shows,Date,In what month and year did Billy Miller earn a Daytime Emmy nomination for his portrayal of Jason Morgan in the category of Outstanding Lead Actor?,Mar-18,2018.,CORRECT,84.8%,6124,q125.txt,"Daytime Emmy Awards 2018 Nominee Daytime Emmy Outstanding Lead Actor in a Drama Series General Hospital For playing: ""Jason Morgan / Drew"" 2015 Nominee Daytime Emmy Outstanding Lead Actor in a Drama Series The Young and the Restless | William John Miller II (September 17, 1979 – September 15, 2023) was an American actor. He was recognized for his work on American soap operas, including his award-winning work as Billy Abbott on The Young and the Restless and his dual portrayals of Jason Morgan an",11852,1160,0,13015,true,true,
126,TV shows,Number,What week was Katie Sapienza eliminated in Season 1 of The Bachelor?,2,Week 2.,CORRECT,84.9%,6099,q126.txt,"There were no dates during the first week. Amber, Daniela, Denise, Jackie, Jill, Kristina, Lisa, Paula, Rachel, and Wendi were all sent home in the first rose ceremony. There were three group dates. Five women were sent on each. Alexa, Amy, Angela, Angelique, Katie, Melissa, and Tina were eliminated at the rose ceremony. One-on-one date: Amanda. | Katie was a contestant on the 1st season of The Bachelor. She was eliminated in week 2. | There were no dates during the first week. Amber, Daniela, D",16959,1219,0,18179,true,true,
127,Other,Number,"In the oracle card deck created by Kyle Gray titled ""The 22 Archangels Oracle,"" how many cards are in the deck?",22,22,CORRECT,85.0%,6112,q127.txt,"Jun 4, 2024 · Kyle Gray is a best-selling author, world-renowned spiritual teacher, and one of the UK’s most sought-after angel experts. He is the author of eight books and co-creator of six oracle decks, including Raise Your Vibration and Angels and Ancestors Oracle Cards. www.kylegray.co.uk | Oracle es una compañía de TI que ofrece una amplia gama de productos y servicios orientados a los negocios que incluyen Oracle Database. | Tap into the powerful, supportive force of the Archangels with th",11607,1211,0,12818,true,true,
